-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testStringArray(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.038 sec
testReturnStatementExpression_Bug248622_1(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.053 sec
testReturnStatementExpression_Bug248622_2(org.eclipse.cdt.ui.tests.refactoring.extractfunction.ExtractFunctionRefactoringTest)  Time elapsed: 0.052 sec
testCarretAtLiteral(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.186 sec
testExtractConstantFloat(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.053 sec
testReplaceNumberProtected(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.047 sec
testExtractTwoIndependentLiterals(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.023 sec
testExtractConstantFromInlinedMethod_Bug246062(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.027 sec
testCarretInLiteral(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.035 sec
testExtractionOfUnaryExpressions(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.037 sec
testExtractConstantStaticInt(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.091 sec
testHistoryReplaceNumberPrivate(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.062 sec
testNoSelection(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.036 sec
testHistoryReplaceNumberProtected(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.053 sec
testSingleBinaryExpression(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.042 sec
testOccupiedAndFreeNamesInContext(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.042 sec
testDefaultNameForIntegerLiteral(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.038 sec
testExtractOnlyOneOccurrence(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.041 sec
testHistoryExtractConstantInt(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.055 sec
testExtractConstantWideString(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.043 sec
testExtractIdentifier(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.027 sec
testBinaryExpressionInFunctionCall(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.037 sec
testExtractFunctionCall(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.037 sec
testExtractConstantInt2(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.076 sec
testExtractConstantInt(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.046 sec
testString(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.036 sec
testReplaceNumberPrivate(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.042 sec
testExtractConstantDouble(org.eclipse.cdt.ui.tests.refactoring.extractconstant.ExtractConstantRefactoringTest)  Time elapsed: 0.068 sec
testEmptyPublicSections(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.099 sec
testBlockCommentBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.038 sec
testLineCommentWithSpaceBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.04 sec
testBlockCommentWithSpace(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.028 sec
testChangeToDefaultVisibilityClass1(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.041 sec
testChangeToDefaultVisibilityClass2(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.054 sec
testStandaloneFunction(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.034 sec
testChangeToDefaultVisibilityStruct(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.053 sec
testBlockCommentBeforeAndBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.056 sec
testReferences1(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.046 sec
testReferences2(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.079 sec
testReferences3(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.032 sec
testReferences4(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.037 sec
testMixedCommentBeforeAndAfter(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.039 sec
testBigBlockCommentBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.045 sec
testBigBlockComment(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.036 sec
testLineCommentWithSpace(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.032 sec
testLineComment(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.032 sec
testTwoMethodsDifferentLine(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.041 sec
testHistorySimple(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.052 sec
testNoChange(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.03 sec
testSimpleImplementationFileWithCommentsBUG60(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.046 sec
testBlockCommentWithSpaceBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.034 sec
testTwoMethodsSameLineWithComment(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.033 sec
testBlockComment(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.035 sec
testCPPFileSelection(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.039 sec
testSimpleImplementationFile(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.043 sec
testTwoMethodsDifferentLineWithComment(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.033 sec
testBigBlockCommentBeforeAndBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.035 sec
testTwoMethodsSameLine(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.032 sec
testSimple(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.034 sec
testSeveralPrivateSections(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.035 sec
testCheckIfPrivateBug1(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.062 sec
testCheckIfPrivateBug2(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.046 sec
testCheckIfPrivateBug3(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.047 sec
testCheckIfPrivateBug4(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.043 sec
testLineCommentBehind(org.eclipse.cdt.ui.tests.refactoring.hidemethod.HideMethodRefactoringTest)  Time elapsed: 0.049 sec
testNoMethods(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.09 sec
testNoMethodsAscendingVisibilityOrder(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.053 sec
testMultipleSelection(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.044 sec
testOneGetterSelection(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.044 sec
testOneGetterSelectionWithNamespace(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.045 sec
testNoMethodsSeparateDefinition_1(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.076 sec
testNoMethodsSeparateDefinition_2(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.038 sec
testOneSetterSelection(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.034 sec
testPassByReferenceSeparateDefinition(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.072 sec
testSelectionWithSeparateDefinition(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.473 sec
testClassWithMacro_Bug363244(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.047 sec
testBug323780(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.059 sec
testInsertDefinitionInEmptyImplementationFile_Bug337040_1(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.049 sec
testInsertDefinitionInEmptyImplementationFile_Bug337040_2(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.058 sec
testAvoidingReservedNames_Bug352258(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.096 sec
testGetterForAnArrayField_Bug319278(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.038 sec
testMultipleDeclarators_371840(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.05 sec
testNoFields(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.034 sec
testOneSetterSelectionSeparateDefinition(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.066 sec
testNestedClasses_Bug316083(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.042 sec
testGetterAndSetterSelection(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.046 sec
testOneGetterSelectionWithNamespaceSeparateDefinition(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.06 sec
testVisibilityOrder(org.eclipse.cdt.ui.tests.refactoring.gettersandsetters.GenerateGettersAndSettersTest)  Time elapsed: 0.058 sec
testTestIfTemplateMethodStaysInHeader(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.079 sec
testStaticMethod(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.035 sec
testFunctionWithinNamespaces(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.031 sec
testWithTwoIntParameters(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.036 sec
testExistingNamespace(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.043 sec
testTemplateFunction_Bug355006(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.037 sec
testEmptyImplementationFile_Bug337040(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.042 sec
testNestedClass_Bug290110(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.047 sec
testEmptyThowsClause_Bug393833(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.055 sec
testVirtualMethodBetweenCtorAndDtor(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.034 sec
testMethodOfTemplateClass(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.034 sec
testLastMethodInClass(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.028 sec
testExplicitConstructor_Bug363111(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.062 sec
testFunctionWithinNamespace(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.035 sec
testFunctionAtEndOfSourceFile(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.034 sec
testPointerReturnValue_Bug238253(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.042 sec
testClassTemplateMemberFunctions(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.041 sec
testWithDefaultParameters(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.051 sec
testNonEmptyThowsClause_Bug393833(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.042 sec
testVoidParameter_Bug238554(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.044 sec
testMemberClass(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.036 sec
testParameterWithDefaultValue(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.037 sec
testDeclaredInOtherwiseEmptyClass(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.046 sec
testWithIntReturnValue(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.036 sec
testConstMethod(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.035 sec
testFunctionAtStartOfSourceFile(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.04 sec
testNameQualification_Bug282989(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.04 sec
testFirstMethodInClass(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.038 sec
testNoImplementationFile(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.037 sec
testNamespace(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.035 sec
testDefinedInHeader(org.eclipse.cdt.ui.tests.refactoring.implementmethod.ImplementMethodRefactoringTest)  Time elapsed: 0.034 sec
testStringLiteral(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.035 sec
testCharLiteral(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.032 sec
testTemplateTypeParameters_Bug331963(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.027 sec
testArrayOfFunctionPointers_Bug318784(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.035 sec
testFloatLiteral(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.033 sec
testSuggestedName_Bug330693_1(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.062 sec
testSuggestedName_Bug330693_2(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.036 sec
testSuggestedName_Bug335202_1(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.057 sec
testSuggestedName_Bug335202_2(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.048 sec
testPointer(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.037 sec
testQualifiers(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.039 sec
testOverloadedOperators(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.034 sec
testSuggestedNameCFile_Bug412032(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.039 sec
testSuggestedNameInScope(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.044 sec
testTemplateTypeParametersWithNamespace_Bug331963(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.044 sec
testSuggestedNameCFile_Bug412032_2(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.048 sec
testParentheses(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.052 sec
testForStatement_Bug277065(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.033 sec
testTemplateWithFunctionArgument_487186(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.028 sec
testIntLiteral(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.04 sec
testLocalVariableFromForLoop(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.04 sec
testExpression(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.042 sec
testDoubleLiteral(org.eclipse.cdt.ui.tests.refactoring.extractlocalvariable.ExtractLocalVariableRefactoringTest)  Time elapsed: 0.034 sec
testTestFreeFunctionToggleFromImplementationToHeaderWithDeclaration(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.124 sec
testTestDestructorToggleInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.06 sec
testToggleFunctionWithTypedefReturntypeToSource_399217(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.047 sec
testImplToHeaderBodyCommentWithoutDeclaration(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.088 sec
testTestNestedClassInImplementationToClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.06 sec
testTestSubstringSelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.028 sec
testClassToHeaderBodyComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.042 sec
testTestNestedClassInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.06 sec
testTestVirtualSpecifierFromImplementationToHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.065 sec
testTestDestructorToggleInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.069 sec
testHeaderToClassMultiTemplateComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.059 sec
testTestNamespacedFreeFunction(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.058 sec
testTestFreeFunction(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.066 sec
testTestTryCatchFromInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.052 sec
testImplToHeaderTopComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.04 sec
testTestTemplateFunctionInHeaderToInClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.042 sec
testTestTemplateFunctionInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.051 sec
testQualifiedFunctionInNestedNamespaceToSourceWithRecurringNamespaceName_464102(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.058 sec
testClassToHeaderTopComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.045 sec
testFreeFunctionFromHeaderToImpl(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.069 sec
testTestRemoveEmptyNamespaceFromImplentation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.056 sec
testToggleFunctionWithScopedTypedefReturntype_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.038 sec
testToggleMemberFunctionOfPartialSpecialization_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.056 sec
testTestSimpleFunctionInImplementationToInClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.07 sec
testTestComplexTemplateFunctionFromInHeaderToInClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.059 sec
testTestComplexTemplateFunctionFromInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.038 sec
testFreeFunctionFromImplToHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.042 sec
testTestNotSupportedNestedFunctions(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.025 sec
testTestSimpleNamespaceInClassToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.034 sec
testHeaderToImplFreeFuncTopComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.189 sec
testTestTryCatchFromInImplementationToClass(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.054 sec
testTestNotSupportedNoTranslationunit(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.047 sec
testClassToHeaderTrailingCommentWithTryBlock(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.035 sec
testTestSimpleFunctionInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.055 sec
testTestNotSupportedVariableSelection(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.02 sec
testToggleFunctionFailsOnSyntaxError_389299(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.053 sec
testTestNotSupportedNoDefinition(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.037 sec
testHeaderToImplBodyComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.053 sec
testToggleMemberFunctionOfFullSpecialization_399931(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.048 sec
testTestSimpleNamespaceInHeaderToImplementationWithNamespaceQualifiedName(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.05 sec
testTestImplementationToClassWithDefintionSelected(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.071 sec
testClassToHeaderTrailingComment(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.049 sec
testTestMultipleTryCatchFromInHeaderToImplementation(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.068 sec
testTestSimpleNamespaceFromImplementationToInHeader(org.eclipse.cdt.ui.tests.refactoring.togglefunction.ToggleRefactoringTest)  Time elapsed: 0.044 sec
